Country,Country Code,year,Commodity Code,Macro-category,Commodity,Production,Imports,Exports ,Stock variation,Opening stocks,Closing stock,Losses,Loss ratio,Seed,Notes,Reference number,,Mis,
Kenya,114,2004,515,Fruits,Apples (excl. Cider),2,4,0,0,,,0,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,486,Fruits,Bananas,600,0,0,0,,,90,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,44,Cereals,Barley,39,0,15,0,,,1,,1,,1,,1000 Metric Tons,1000
Kenya,114,2004,176,Pulses,Beans,278,6,1,35,,,48,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,125,Starchy roots,Cassava,643,0,0,0,,,19,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,512,Fruits,"Citrus, other",135,0,0,0,,,14,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,249,Oilcrops,Coconuts (incl.copra),60,0,0,0,,,4,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,329,Oilcrops,Cottonseed,13,3,1,0,,,1,,2,,1,,1000 Metric Tons,1000
Kenya,114,2004,577,Fruits,Dates,1,1,0,0,,,0,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,1067,Eggs,Eggs,61,0,0,0,,,9,,5,,1,,1000 Metric Tons,1000
Kenya,114,2004,603,Fruits,"Fruit, other",463,2,28,0,,,31,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,507,Fruits,Grapefruit,13,0,0,0,,,1,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,560,Fruits,Grapes (excl. Wine),1,2,0,0,,,0,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,242,Oilcrops,Groundnuts,21,1,0,0,,,1,,1,,1,,1000 Metric Tons,1000
Kenya,114,2004,56,Cereals,Maize,2607,259,25,545,,,577,,53,,1,,1000 Metric Tons,1000
Kenya,114,2004,882,Milk (excl. Butter),Milk (excl. Butter),2861,17,3,0,,,203,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,79,Cereals,Millet,50,2,0,0,,,6,,2,,1,,1000 Metric Tons,1000
Kenya,114,2004,339,Oilcrops,"Oilcrops, other",36,0,35,0,,,0,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,402,Vegetables,Onions,68,0,0,0,,,7,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,490,Fruits,Orange & mandarins,26,2,0,0,,,3,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,574,Fruits,Pineapples,600,0,132,0,,,60,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,489,Fruits,Plantains,600,0,0,0,,,60,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,116,Starchy roots,Potatoes,1000,0,0,0,,,100,,104,,1,,1000 Metric Tons,1000
Kenya,114,2004,211,Pulses,"Pulses, other",164,1,1,398,,,30,,7,,1,,1000 Metric Tons,1000
Kenya,114,2004,27,Cereals,Rice (Milled Eq.),33,213,0,0,,,4,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,149,Starchy roots,"Roost, other",21,0,0,0,,,2,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,289,Oilcrops,Sesame seed,10,4,5,0,,,0,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,83,Cereals,Sorghum,70,0,0,0,,,8,,3,,1,,1000 Metric Tons,1000
Kenya,114,2004,236,Oilcrops,Soy beans,0,6,1,0,,,0,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,267,Oilcrops,Sunflowerseed,12,0,0,0,,,1,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,122,Starchy roots,Sweet potatoes,571,0,0,0,,,57,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,388,Vegetables,Tomatoes,330,5,0,0,,,33,,0,,1,,1000 Metric Tons,1000
Kenya,114,2004,15,Cereals,Wheat,379,421,3,0,,,16,,13,,1,,1000 Metric Tons,1000
Kenya,114,2004,137,Starchy roots,Yams,8,0,0,0,,,0,,0,,1,,1000 Metric Tons,1000
Kenya,114,2005,515,Fruits,Apples (excl. Cider),2,4,0,0,,,0,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,486,Fruits,Bananas,600,0,0,0,,,90,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,44,Cereals,Barley,41,0,13,0,,,1,,1,,2,,1000 Metric Tons,1000
Kenya,114,2005,176,Pulses,Beans,382,12,2,35,,,64,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,125,Starchy roots,Cassava,643,0,0,0,,,19,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,512,Fruits,"Citrus, other",135,0,0,0,,,14,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,249,,Coconuts (incl.copra),60,0,0,0,,,4,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,329,,Cottonseed,13,3,1,0,,,1,,2,,2,,1000 Metric Tons,1000
Kenya,114,2005,577,Fruits,Dates,1,1,0,0,,,0,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,1067,Eggs,Eggs,61,0,0,0,,,9,,5,,2,,1000 Metric Tons,1000
Kenya,114,2005,603,Fruits,"Fruit, other",463,2,28,0,,,31,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,507,Fruits,Grapefruit,13,0,0,0,,,1,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,560,Fruits,Grapes (excl. Wine),1,2,0,0,,,0,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,242,,Groundnuts,21,1,0,0,,,1,,1,,2,,1000 Metric Tons,1000
Kenya,114,2005,56,Cereals,Maize,2906,77,11,545,,,706,,53,,2,,1000 Metric Tons,1000
Kenya,114,2005,882,Milk (excl. Butter),Milk (excl. Butter),2681,17,3,0,,,183,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,79,Cereals,Millet,53,2,0,0,,,6,,2,,2,,1000 Metric Tons,1000
Kenya,114,2005,75,Cereals,Oats,4,0,0,0,,,0,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,339,,"Oilcrops, other",36,0,0,0,,,0,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,402,Vegetables,Onions,68,0,0,0,,,7,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,495,Fruits,Orange & mandarins,26,2,0,0,,,3,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,574,Fruits,Pineapples,600,0,132,0,,,60,,0,,2,,1000 Metric Tons,1000
Kenya,114,2005,489,Fruits,Plantains,600,0,0,0,,,60,,0,,2,,1000 Metric Tons,1000
