"measuredItemFS","measuredItemNameFS","foodGroupName","foodGroup","foodGeneralGroup","foodPerishableGroup","measuredItemCPC"
15,"Wheat","cereals",1,"primary","non perishable","0111"
16,"Flour of Wheat","flour",18,"processed","processed","23110"
17,"Bran of Wheat","bran",17,"processed","processed","39120.01"
18,"Macaroni","other_cereals_proc",30,"processed","processed","23710"
27,"Rice; paddy","cereals",1,"primary","non perishable","0113"
28,"Rice Husked","husked_milledrice",23,"processed","processed","23162"
29,"Milled/Husked Rice","husked_milledrice",23,"processed","processed","23161.01"
31,"Rice Milled","husked_milledrice",23,"processed","processed","23161.02"
32,"Rice Broken","other_cereals_proc",30,"processed","processed","23161.03"
44,"Barley","cereals",1,"primary","non perishable","0115"
51,"Beer of Barley","alcohol",21,"processed","processed","24310.01"
56,"Maize","cereals",1,"primary","non perishable","0112"
58,"Flour of Maize","flour",18,"processed","processed","23120.03"
59,"Bran of Maize","bran",17,"processed","processed","39120.04"
71,"Rye","cereals",1,"primary","non perishable","0116"
75,"Oats","cereals",1,"primary","non perishable","0117"
79,"Millet","cereals",1,"primary","non perishable","0118"
83,"Sorghum","cereals",1,"primary","non perishable","0114"
89,"Buckwheat","cereals",1,"primary","non perishable","01192"
92,"Quinoa","cereals",1,"primary","non perishable","01194"
97,"Triticale","cereals",1,"primary","non perishable","01191"
103,"Mixed grain","cereals",1,"primary","non perishable","01199.02"
108,"Cereals; nes","cereals",1,"primary","non perishable","01199.90"
116,"Potatoes","roots_tubers",2,"primary","semi perishable","01510"
119,"Starch of Potatoes","starch",24,"processed","processed","23220.05"
122,"Sweet potatoes","roots_tubers",2,"primary","semi perishable","01530"
125,"Cassava","roots_tubers",2,"primary","semi perishable","01520"
126,"Flour of Cassava","flour",18,"processed","processed","23170.01"
135,"Yautia (cocoyam)","roots_tubers",2,"primary","semi perishable","01591"
136,"Taro (cocoyam)","roots_tubers",2,"primary","semi perishable","01550"
137,"Yams","roots_tubers",2,"primary","semi perishable","01540"
149,"Roots and Tubers; nes","roots_tubers",2,"primary","semi perishable","01599"
156,"Sugar cane","sugarcrops",3,"primary","semi perishable","01802"
