"geographicAreaM49","lossRegionClass"
"51","North Africa and Middle East"
"356","South/-eastern Asia and Pacific"
"360","South/-eastern Asia and Pacific"
"364","South/-eastern Asia and Pacific"
"372","Western Europe and Israel"
"376","Western Europe and Israel"
"380","Western Europe and Israel"
"398","Central Asia to Pakistan"
"40","Western Europe and Israel"
"392","AUS, NZ, USA, CAN, JAP, KOR"
"400","North Africa and Middle East"
"417","Central Asia to Pakistan"
"404","Sub Saharan Africa"
"116","South/-eastern Asia and Pacific"
"410","AUS, NZ, USA, CAN, JAP, KOR"
"428","Western Europe and Israel"
"434","North Africa and Middle East"
"440","Western Europe and Israel"
"470","Western Europe and Israel"
"480","Sub Saharan Africa"
"496","South/-eastern Asia and Pacific"
"508","Sub Saharan Africa"
"498","Eastern Europe"
"524","South/-eastern Asia and Pacific"
"58","Western Europe and Israel"
"528","Western Europe and Israel"
"807","Eastern Europe"
"554","AUS, NZ, USA, CAN, JAP, KOR"
"558","Latin America"
"578","Western Europe and Israel"
"586","Central Asia to Pakistan"
"591","Latin America"
"203","Eastern Europe"
"604","Latin America"
"608","South/-eastern Asia and Pacific"
"616","Eastern Europe"
"620","Western Europe and Israel"
"232","Sub Saharan Africa"
"716","Sub Saharan Africa"
"642","Eastern Europe"
"643","Eastern Europe"
"891","Eastern Europe"
"68","Latin America"
"682","North Africa and Middle East"
"686","Sub Saharan Africa"
"705","Eastern Europe"
"703","Eastern Europe"
"4","Central Asia to Pakistan"
"72","Sub Saharan Africa"
"706","Sub Saharan Africa"
"724","Western Europe and Israel"
"729","Sub Saharan Africa"
"762","Central Asia to Pakistan"
"752","Western Europe and Israel"
"756","Western Europe and Israel"
"760","North Africa and Middle East"
"158","South/-eastern Asia and Pacific"
"834","Sub Saharan Africa"
"512","North Africa and Middle East"
"792","North Africa and Middle East"
"810","Eastern Europe"
"826","Western Europe and Israel"
"804","Eastern Europe"
"840","Northern America"
"858","Latin America"
"862","Latin America"
"704","South/-eastern Asia and Pacific"
"231","Sub Saharan Africa"
"92","Latin America"
"850","Latin America"
"890","Eastern Europe"
"180","Sub Saharan Africa"
"894","Sub Saharan Africa"
"56","Western Europe and Israel"
"442","Western Europe and Israel"
"100","Eastern Europe"
"104","South/-eastern Asia and Pacific"
"124","Northern America"
"132","Sub Saharan Africa"
"144","South/-eastern Asia and Pacific"
"12","North Africa and Middle East"
"152","Latin America"
"170","Latin America"
"188","Latin America"
"192","Latin America"
"196","North Africa and Middle East"
"200","Eastern Europe"
"31","North Africa and Middle East"
"204","Sub Saharan Africa"
"208","Western Europe and Israel"
"214","Latin America"
"112","Eastern Europe"
"218","Latin America"
"818","North Africa and Middle East"
"222","Latin America"
"233","Western Europe and Israel"
"238","Latin America"
"242","South/-eastern Asia and Pacific"
"246","Western Europe and Israel"
"250","Western Europe and Israel"
"268","North Africa and Middle East"
"276","Western Europe and Israel"
"70","Eastern Europe"
"300","Western Europe and Israel"
"320","Latin America"
"32","Latin America"
"332","Latin America"
"340","Latin America"
"348","Eastern Europe"
"191","Eastern Europe"
