geographicAreaM49,measuredItemCPC,timePointYears,Value_measuredElement_5510,Value_measuredElement_5610,Value_measuredElement_5712,Value_measuredElement_5015
100,111,2009,4476,,,20
100,111,2009,4498,,,20
100,111,2010,3682,,,37
100,111,2010,179,,,2
100,111,2010,3861,,,39
170,111,2003,42,1173,61,19
180,111,2009,9,241,,13
191,111,2009,930.84,,,27.98
191,111,2009,5.24,,,0.1
191,111,2009,936.08,,,28.08
203,111,2010,4358.25,,,2.46
203,111,2010,4358.25,,,2.46
208,111,2006,4887,,,147
208,111,2006,4887,,,147
233,111,2012,360,,,3
233,111,2012,360,,,3
246,111,2005,782.3,,,103.5
246,111,2005,782.3,,,103.5
250,111,2012,33967.16,,,317.38
250,111,2012,2026.92,,,18.93
250,111,2012,35994.08,,,336.3
276,111,2012,22710,,,589
276,111,2012,22783,,,610
300,111,1983,2236,,,22
300,111,1983,747,,,6
300,111,1983,2983,,,28
348,111,2012,4056.7,,,61
348,111,2012,49.9,,,0.8
348,111,2012,4106.6,,,61.8
372,111,2010,690,,,22
372,111,2010,690,,,22
380,111,2000,4520,1435,50,2
380,111,2000,3240,5132,0,3
380,111,2001,3117,5233,0,1
380,111,2003,3277,,,0.1
380,111,2003,4252,,,0.1
380,111,2003,7529,,,0.2
380,111,2010,2929,,,114000
380,111,2010,3922,,,226
380,111,2010,3606,2266,0,0
380,111,2010,2929,4701,0,0
4,111,2009,3387,,,508
4,111,2009,1677,,,253
40,111,2011,1439.1,,,18.1
40,111,2011,78.7,,,0.6
40,111,2011,1517.8,,,18.7
404,111,2004,379,421,0,16
404,111,2005,379,638,0,20
428,111,2009,989.6,,,0.8
428,111,2009,989.6,,,0.8
428,111,2012,939.5,,,1.2
428,111,2012,939.5,,,1.3
440,111,2012,1869.3,,,21.3
440,111,2012,1869.3,,,21.3
51,111,2009,198.1,397.8,,8.7
51,111,2010,183.5,365.5,,8
51,111,2011,224.1,392,,8.8
528,111,2010,1402,,,29
528,111,2010,1402,,,29
56,111,2005,1913.18,,,20.61
56,111,2005,1913.18,,,20.65
616,111,2012,9339,,,521
616,111,2012,9339,,,522
642,111,2012,7116.9,,,79.7
