"geographicAreaM49","timePointYears","geographicAreaFS","geographicAreaISO3","precipitation","temperature"
"100",1901,27,"BGR",48.462074,10.783227
"100",1902,27,"BGR",39.53707,10.15438
"100",1903,27,"BGR",38.529915,10.694872
"100",1904,27,"BGR",37.15844,10.278312
"100",1905,27,"BGR",40.218376,10.544337
"100",1906,27,"BGR",48.826496,10.803099
"100",1907,27,"BGR",33.855766,10.012927
"100",1908,27,"BGR",38.493267,10.060363
"100",1909,27,"BGR",47.899895,10.6551285
"100",1910,27,"BGR",43.16474,10.964957
"100",1911,27,"BGR",40.594658,10.410256
"100",1912,27,"BGR",49.91581,10.332158
"100",1913,27,"BGR",41.591667,10.160256
"100",1914,27,"BGR",53.23333,10.062927
"100",1915,27,"BGR",51.38098,11.219124
"100",1916,27,"BGR",39.838997,11.759508
"100",1917,27,"BGR",43.581947,10.953419
"100",1918,27,"BGR",46.329487,10.5385685
"100",1919,27,"BGR",54.436005,10.983654
"100",1920,27,"BGR",45.886433,10.30812
"100",1921,27,"BGR",40.73942,10.44829
"100",1922,27,"BGR",46.293266,10.597436
"100",1923,27,"BGR",51.049145,11.68953
"100",1924,27,"BGR",45.661858,10.528632
"100",1925,27,"BGR",54.207264,11.161432
"100",1926,27,"BGR",39.96827,11.674359
"100",1927,27,"BGR",48.35566,11.854166
"100",1928,27,"BGR",47.256413,10.783227
"100",1929,27,"BGR",44.417305,10.226282
"100",1930,27,"BGR",43.619232,11.248397
"100",1931,27,"BGR",53.807373,10.753846
"100",1932,27,"BGR",34.766132,10.446901
"100",1933,27,"BGR",51.513783,9.474573
"100",1934,27,"BGR",38.71827,11.724253
"100",1935,27,"BGR",47.441772,10.82329
"100",1936,27,"BGR",47.48034,11.3625
"100",1937,27,"BGR",57.41389,11.695726
"100",1938,27,"BGR",42.786964,11.123183
"100",1939,27,"BGR",51.88034,11.03109
"100",1940,27,"BGR",59.6875,9.658334
"100",1941,27,"BGR",50.380127,10.094978
"100",1942,27,"BGR",45.1797,9.990492
"100",1943,27,"BGR",43.258015,10.626175
"100",1944,27,"BGR",51.59594,10.442308
"100",1945,27,"BGR",31.846476,10.779273
"100",1946,27,"BGR",41.205875,11.394231
"100",1947,27,"BGR",41.782692,11.256624
"100",1948,27,"BGR",36.76325,10.449145
"100",1949,27,"BGR",42.363567,10.47265
"100",1950,27,"BGR",37.73248,11.708227
"100",1951,27,"BGR",46.292946,11.723932
"100",1952,27,"BGR",46.812286,11.835043
"100",1953,27,"BGR",39.92564,10.301389
"100",1954,27,"BGR",56.03579,10.306089
"100",1955,27,"BGR",59.796898,11.191667
"100",1956,27,"BGR",51.71891,10.013888
"100",1957,27,"BGR",50.88355,11.077564
"100",1958,27,"BGR",35.771263,11.423183
"100",1959,27,"BGR",46.633442,10.331197
"100",1960,27,"BGR",51.15876,11.376817
"100",1961,27,"BGR",45.70951,11.082265
"100",1962,27,"BGR",48.289955,11.032799
"100",1963,27,"BGR",49.916023,10.68312
"100",1964,27,"BGR",47.481518,10.416025
"100",1965,27,"BGR",45.16378,10.329487
"100",1966,27,"BGR",58.50171,11.85609
"100",1967,27,"BGR",44.59156,10.611966
"100",1968,27,"BGR",45.24402,11.151175
"100",1969,27,"BGR",49.107906,10.490599
"100",1970,27,"BGR",47.251495,11.024466
"100",1971,27,"BGR",50.837288,10.722222
"100",1972,27,"BGR",44.457054,10.810363
"100",1973,27,"BGR",44.4719,10.372863
"100",1974,27,"BGR",48.247543,10.631731
"100",1975,27,"BGR",52.48814,10.853632
"100",1976,27,"BGR",47.650215,9.911219
"100",1977,27,"BGR",40.83184,11.162287
"100",1978,27,"BGR",48.62137,10.399145
"100",1979,27,"BGR",51.69637,11.199359
"100",1980,27,"BGR",51.70299,10.159829
"100",1981,27,"BGR",49.128418,10.842949
"100",1982,27,"BGR",43.705128,10.617094
"100",1983,27,"BGR",40.788567,10.76688
"100",1984,27,"BGR",45.43547,10.5757475
"100",1985,27,"BGR",33.68312,10.305769
"100",1986,27,"BGR",38.13248,10.684295
"100",1987,27,"BGR",49.858227,10.416986
"100",1988,27,"BGR",47.068375,10.866453
"100",1989,27,"BGR",40.42265,10.962606
"100",1990,27,"BGR",39.40342,11.481944
"100",1991,27,"BGR",50.967735,10.288675
"100",1992,27,"BGR",37.750214,10.7970085
"100",1993,27,"BGR",38.693375,10.597009
"100",1994,27,"BGR",43.854485,11.947435
"100",1995,27,"BGR",55.48739,10.828739
"100",1996,27,"BGR",51.030983,10.465064
"100",1997,27,"BGR",48.099464,10.311218
"100",1998,27,"BGR",53.199146,11.072969
"100",1999,27,"BGR",50.779594,11.697435
"100",2000,27,"BGR",31.672009,11.883867
"100",2001,27,"BGR",41.3641,11.736432
"100",2002,27,"BGR",47.03579,11.793803
"100",2003,27,"BGR",45.351173,11.006517
"100",2004,27,"BGR",48.217308,11.369123
"100",2005,27,"BGR",53.194763,10.889423
"100",2006,27,"BGR",48.37863,11.189424
"100",2007,27,"BGR",48.00171,12.1697645
"100",2008,27,"BGR",40.088463,12.142201
"100",2009,27,"BGR",49.324787,12.0125
"100",2010,27,"BGR",63.72286,12.242857
"100",2011,27,"BGR",42.254047,11.256785
"100",2012,27,"BGR",51.375122,12.380953
"104",1901,28,"MMR",171.47589,22.8633
"104",1902,28,"MMR",172.37856,22.492237
"104",1903,28,"MMR",167.98642,22.435234
"104",1904,28,"MMR",165.81834,22.237215
"104",1905,28,"MMR",171.20934,22.623562
"104",1906,28,"MMR",160.42863,22.85836
"104",1907,28,"MMR",164.82343,22.362894
"104",1908,28,"MMR",180.65097,22.573345
"104",1909,28,"MMR",176.82631,22.69183
"104",1910,28,"MMR",189.58798,22.360939
"104",1911,28,"MMR",174.66786,22.503666
"104",1912,28,"MMR",174.26604,22.462542
"104",1913,28,"MMR",172.7876,22.300976
"104",1914,28,"MMR",167.31876,22.403828
"104",1915,28,"MMR",187.25209,22.672123
"104",1916,28,"MMR",180.68466,22.853962
"104",1917,28,"MMR",160.94131,22.5829
"104",1918,28,"MMR",180.60959,22.605593
"104",1919,28,"MMR",160.35178,23.20399
"104",1920,28,"MMR",152.73691,22.878666
"104",1921,28,"MMR",170.23882,22.89107
"104",1922,28,"MMR",166.0892,23.039034
"104",1923,28,"MMR",160.79477,22.702524
"104",1924,28,"MMR",164.49794,22.822422
"104",1925,28,"MMR",158.33492,22.522366
"104",1926,28,"MMR",176.86734,23.068647
"104",1927,28,"MMR",173.31796,22.713762
"104",1928,28,"MMR",163.07999,23.041965
"104",1929,28,"MMR",160.05974,22.972422
"104",1930,28,"MMR",165.27802,22.68822
"104",1931,28,"MMR",150.90106,23.041803
"104",1932,28,"MMR",159.47867,22.88461
"104",1933,28,"MMR",174.08803,22.799702
"104",1934,28,"MMR",184.62918,22.691803
"104",1935,28,"MMR",166.1149,22.90855
"104",1936,28,"MMR",161.78061,22.695522
"104",1937,28,"MMR",185.4278,22.971743
"104",1938,28,"MMR",201.18494,22.550299
"104",1939,28,"MMR",186.9064,22.450895
"104",1940,28,"MMR",176.79579,22.312786
"104",1941,28,"MMR",189.99544,22.978935
"104",1942,28,"MMR",186.92139,22.827633
"104",1943,28,"MMR",177.02962,22.327524
"104",1944,28,"MMR",173.09698,22.635939
"104",1945,28,"MMR",176.07755,22.643648
"104",1946,28,"MMR",172.67917,23.063925
"104",1947,28,"MMR",181.11047,23.157356
"104",1948,28,"MMR",174.65543,22.570385
"104",1949,28,"MMR",173.91435,22.50798
"104",1950,28,"MMR",181.59468,22.519299
"104",1951,28,"MMR",187.08893,22.57538
"104",1952,28,"MMR",173.72829,22.640661
"104",1953,28,"MMR",184.44026,22.764196
"104",1954,28,"MMR",169.97942,22.493376
"104",1955,28,"MMR",178.89609,22.211483
"104",1956,28,"MMR",175.50356,22.23985
"104",1957,28,"MMR",149.67345,22.573996
"104",1958,28,"MMR",150.68062,22.796118
"104",1959,28,"MMR",182.43097,22.586971
"104",1960,28,"MMR",154.1712,22.799294
"104",1961,28,"MMR",184.55852,22.465012
"104",1962,28,"MMR",154.0069,22.425299
"104",1963,28,"MMR",177.93,22.359528
"104",1964,28,"MMR",166.30154,22.523073
"104",1965,28,"MMR",179.14261,22.403934
"104",1966,28,"MMR",175.0087,22.903202
"104",1967,28,"MMR",173.19888,22.364061
"104",1968,28,"MMR",164.49341,22.346743
"104",1969,28,"MMR",176.8152,22.648317
"104",1970,28,"MMR",183.32915,22.470982
"104",1971,28,"MMR",175.26547,22.080944
"104",1972,28,"MMR",156.66263,22.587025
"104",1973,28,"MMR",195.58179,22.710966
"104",1974,28,"MMR",186.44368,22.284176
"104",1975,28,"MMR",175.43411,22.445414
"104",1976,28,"MMR",184.83945,22.2364
"104",1977,28,"MMR",172.27731,22.106949
"104",1978,28,"MMR",164.64563,22.73366
"104",1979,28,"MMR",135.06131,23.285044
"104",1980,28,"MMR",149.4081,22.945982
"104",1981,28,"MMR",174.5116,22.721825
"104",1982,28,"MMR",162.36064,22.492563
"104",1983,28,"MMR",164.02606,22.641804
"104",1984,28,"MMR",174.6835,22.73564
"104",1985,28,"MMR",170.62828,22.641178
"104",1986,28,"MMR",146.46661,22.692562
"104",1987,28,"MMR",156.53983,23.013302
"104",1988,28,"MMR",184.31512,22.90513
"104",1989,28,"MMR",169.81357,22.461618
"104",1990,28,"MMR",151.05185,22.822258
"104",1991,28,"MMR",183.912,23.008495
"104",1992,28,"MMR",154.61067,22.488491
"104",1993,28,"MMR",160.44337,22.773453
"104",1994,28,"MMR",168.60904,22.889414
"104",1995,28,"MMR",176.65546,22.988274
"104",1996,28,"MMR",176.33517,22.750814
"104",1997,28,"MMR",164.29195,22.621553
"104",1998,28,"MMR",149.72345,23.393595
"104",1999,28,"MMR",185.98065,23.017698
"104",2000,28,"MMR",180.40706,22.688465
"104",2001,28,"MMR",182.42549,22.952145
"104",2002,28,"MMR",171.94351,22.876575
"104",2003,28,"MMR",158.90428,22.83833
"104",2004,28,"MMR",192.99356,22.739794
"104",2005,28,"MMR",173.9776,23.0655
"104",2006,28,"MMR",175.16779,23.046986
"104",2007,28,"MMR",178.5374,22.812893
"104",2008,28,"MMR",169.69691,23.068377
"104",2009,28,"MMR",162.87088,23.506134
"104",2010,28,"MMR",177.13118,23.432695
"104",2011,28,"MMR",159.20338,22.555496
"104",2012,28,"MMR",159.06367,22.953869
"108",1901,29,"BDI",88.63421,20.382895
"108",1902,29,"BDI",88.10351,20.382895
"108",1903,29,"BDI",107.2057,20.382895
"108",1904,29,"BDI",97.44649,20.382895
"108",1905,29,"BDI",103.49254,20.382895
"108",1906,29,"BDI",86.87719,20.382895
"108",1907,29,"BDI",99.380264,20.382895
"108",1908,29,"BDI",91.55395,20.382895
"108",1909,29,"BDI",74.06754,20.382895
"108",1910,29,"BDI",58.09649,20.382895
"108",1911,29,"BDI",92.2386,20.382895
"108",1912,29,"BDI",96.64737,20.382895
"108",1913,29,"BDI",104.63948,20.382895
"108",1914,29,"BDI",100.82237,20.382895
"108",1915,29,"BDI",118.53684,20.382895
