geographicAreaFS,measuredItemFS,timePointYears,Value_measuredElement_5510,Value_measuredElement_5610,Value_measuredElement_5712,Value_measuredElement_5015
114,515,2004,2,4,0,0
114,486,2004,600,0,0,90
114,44,2004,39,0,0,1
114,176,2004,278,6,35,48
114,125,2004,643,0,0,19
114,512,2004,135,0,0,14
114,249,2004,60,0,0,4
114,329,2004,13,3,0,1
114,577,2004,1,1,0,0
114,1067,2004,61,0,0,9
114,603,2004,463,2,0,31
114,507,2004,13,0,0,1
114,560,2004,1,2,0,0
114,242,2004,21,1,0,1
114,56,2004,2607,259,545,577
114,882,2004,2861,17,0,203
114,79,2004,50,2,0,6
114,339,2004,36,0,0,0
114,402,2004,68,0,0,7
114,490,2004,26,2,0,3
114,574,2004,600,0,0,60
114,489,2004,600,0,0,60
114,116,2004,1000,0,0,100
114,211,2004,164,1,398,30
114,27,2004,33,213,0,4
114,149,2004,21,0,0,2
114,289,2004,10,4,0,0
114,83,2004,70,0,0,8
114,236,2004,0,6,0,0
114,267,2004,12,0,0,1
114,122,2004,571,0,0,57
114,388,2004,330,5,0,33
114,15,2004,379,421,0,16
114,137,2004,8,0,0,0
114,515,2005,2,4,0,0
114,486,2005,600,0,0,90
114,44,2005,41,0,0,1
114,176,2005,382,12,35,64
114,125,2005,643,0,0,19
114,512,2005,135,0,0,14
114,249,2005,60,0,0,4
114,329,2005,13,3,0,1
114,577,2005,1,1,0,0
114,1067,2005,61,0,0,9
114,603,2005,463,2,0,31
114,507,2005,13,0,0,1
114,560,2005,1,2,0,0
114,242,2005,21,1,0,1
114,56,2005,2906,77,545,706
114,882,2005,2681,17,0,183
114,79,2005,53,2,0,6
114,75,2005,4,0,0,0
114,339,2005,36,0,0,0
114,402,2005,68,0,0,7
114,495,2005,26,2,0,3
114,574,2005,600,0,0,60
114,489,2005,600,0,0,60
114,116,2005,3536,0,0,354
114,211,2005,171,1,398,31
114,27,2005,42,213,0,5
114,149,2005,21,0,0,2
114,289,2005,10,4,0,0
114,83,2005,150,11,0,18
114,267,2005,12,0,0,1
114,122,2005,231,0,0,23
114,388,2005,330,5,0,33
114,463,2005,999,5,0,64
114,15,2005,379,638,0,20
114,137,2005,7,0,0,0
250,176,2009,114,12,,5
250,125,2009,15054,,,430
250,867,2009,12,2,,0.54
250,1058,2009,11,65,,8
250,195,2009,61,,,2
250,603,2009,75,,,8
250,1163,2009,89,,,9
250,1017,2009,21,,,0.404
250,56,2009,1156,32,,41
250,1166,2009,,34,,3
250,79,2009,38,,,1
250,1167,2009,26948,53,,8
250,243,2009,371,2,,19
250,1035,2009,24,,,0.637
250,116,2009,944,3,,8
250,28,2009,317,179,,19
250,149,2009,751,,,33
250,83,2009,6,,,0.236
250,236,2009,18,,,2
250,122,2009,243,1,,12
250,464,2009,17,11,,0.7
250,15,2009,9,241,,13
250,137,2009,89,,,5
251,126,2004,1185600,,,23712
251,126,2006,1185600,,,23712
251,56,2004,1366158,,,68308
251,56,2006,1366158,,,68308
251,27,2005,18317,,,916
251,27,2006,18317,,,916
251,83,2004,34480,,,1724
251,79,2006,34480,,,1724
251,122,2004,75664,,,3783
251,122,2006,75664,,,3783
251,15,2004,115843,,,5792
251,15,2006,115843,,,5792
251,126,2009,1179657,,,58983
251,56,2009,2795483,,,139774
251,27,2009,52937,,,2647
251,83,2009,75729,,,3786
251,122,2009,275807,,,13790
251,15,2009,172256,,,8613
181,56,2007,952600,,,40000
181,79,2007,126000,,,6000
181,27,2007,2,,,100
181,15,2007,128000,,,6000
251,56,1998,,,,52000
251,56,1999,,,,85187
251,56,2000,,,,105281
251,56,2001,,,,80188
251,56,2002,,,,60161
251,56,2003,,,,60360
144,176,2004,192331,,,
144,125,2004,6412767,,,
144,242,2004,127556,,,
144,56,2004,1419849,,,
144,27,2004,167925,,,
144,83,2004,330453,,,
215,486,2001,1503452,,,0
215,176,2001,236700,,,4734
215,867,2001,209381,,,10469
215,125,2001,1801253,,,0
215,1058,2001,37400,,,187
215,1067,2001,30128,,,1205
215,1017,2001,26010,,,520
215,242,2001,154464,,,1545
215,116,2001,386989,,,3870
215,56,2001,2802717,,,327918
215,882,2001,794750,,,79475
215,79,2001,115421,,,8887
215,1017,2001,8772,,,0
215,417,2001,124658,,,2493
215,1035,2001,11288,,,339
215,27,2001,501295,,,12532
215,122,2001,733608,,,7336
215,83,2001,342024,,,29072
215,15,2001,1656,,,41
2,44,2009,480,,,72
2,15,2009,3387,,,508
2,56,2009,300,,,45
2,29,2009,469,,,33
2,15,2009,1677,,,253
1,44,2009,145.1,9.1,,11.5
1,44,2010,118.6,37.3,,12
1,44,2011,178.2,23.5,,14.7
1,867,2009,49.6,13.9,,0.8
1,867,2010,48,8.7,,0.8
1,867,2011,48.2,13.4,,0.8
1,1067,2009,34.7,0.2,,0.9
1,1067,2010,38.6,0.5,,1
1,1067,2011,34.9,2.2,,0.9
1,603,2009,332.2,31.9,,31.4
1,603,2010,128.5,40.6,,15.4
1,603,2011,239.4,42.5,,20.6
1,560,2009,208.6,3.8,,9.4
1,560,2010,222.9,3.8,,10.4
1,560,2011,229.6,3.3,,10.2
1,420,2009,5.8,4.1,,0.5
1,420,2010,4.5,6.3,,0.5
1,420,2011,5.2,5.8,,0.5
1,56,2009,15.2,48.7,,5.1
1,56,2010,12.8,48.6,,4.7
1,56,2011,19.1,53,,5.3
1,882,2009,615.7,66.4,,5.1
1,882,2010,600.9,94.3,,6.6
1,882,2011,601.5,128.8,,8.3
1,1017,2009,8.9,0,,0.2
1,1017,2010,8.2,0,,0.1
1,1017,2011,8.4,0,,0.1
1,75,2009,1.7,0.3,,0
1,75,2010,2.6,0.3,,0
1,75,2011,3.3,0.4,,0.1
1,108,2009,8.4,3.4,,0.6
1,108,2010,4.2,2.5,,0.4
1,108,2011,9.5,3.5,,0.6
1,1035,2009,7.2,13.1,,0.1
1,1035,2010,7.9,11.4,,0.2
1,1035,2011,9.4,12.4,,0.2
1,116,2009,593.6,1.7,,92.1
1,116,2010,482,3.2,,79.3
1,116,2011,557.3,11,,66.3
1,1058,2009,5,30,,0.1
1,1058,2010,5.4,38.3,,0.1
1,1058,2011,5.7,41.1,,0.1
1,27,2009,0,11.1,,0.1
1,27,2010,0,12.6,,0.1
1,27,2011,0,10.4,,0.1
1,71,2009,0.5,0.7,,0
1,71,2010,0.3,0.2,,0
1,71,2011,1.3,0.2,,0
1,167,2009,0.9,69.4,,1.6
1,167,2010,32.5,103,,2.1
1,167,2011,72.2,97,,3.1
1,340,2009,1,22.9,,0.4
1,340,2010,1,23.6,,0.4
1,340,2011,0.7,24.3,,0.4
1,463,2009,1035.9,19.8,,31.6
1,463,2010,840.1,22.6,,27.2
1,463,2011,968,25.8,,30.6
1,15,2009,198.1,397.8,,8.7
1,15,2010,183.5,365.5,,8
1,15,2011,224.1,392,,8.8
137,897,2006,,2452,,24
137,898,2006,,11051,,108
137,897,2007,,1902,,19
137,898,2007,,11185,,111
137,515,2006,,4912,,49
137,515,2007,,5083,,51
137,486,2006,11347,,,340
137,486,2007,9027,,,271
137,176,2006,57,1078,,11
137,176,2007,57,1487,,15
137,399,2006,2844,,,56
137,399,2007,2764,,,55
137,181,2006,,1519,,15
137,181,2007,,1907,,19
137,886,2006,316,979,-3,13
137,983,2007,354,1129,-13,15
137,358,2006,4607,12,,92
137,358,2007,4490,58,,91
137,156,2006,504857,40922,35795,395
137,156,2007,,35552,10211,395
137,426,2006,4316,4,,86
137,426,2007,4844,279,,102
137,393,2006,1344,23,,27
137,393,2007,1652,33,,33
137,907,2006,,2786,,28
137,907,2007,,2972,,29
137,1058,2006,36160,89,,180
137,1058,2007,40160,23,,201
137,689,2006,1517,,,15
137,689,2007,1421,,,16
137,249,2006,1500,1865,,101
137,249,2007,1500,1870,,100
137,889,2006,,971,,8
137,896,2007,,926,,7
137,397,2006,6866,11,,137
137,397,2007,5655,19,,113
137,901,2006,4020,2856,,170
137,901,2007,3520,3901,,185
137,406,2006,69,1680,,9
137,406,2007,59,1482,,7
137,720,2006,1016,14,,3
137,720,2007,1299,5,,6
137,560,2006,,1510,,15
137,560,2007,,1475,,15
137,1067,2006,12150,30,,122
137,1067,2007,11650,14,,117
137,497,2006,300,540,,8
137,497,2007,300,593,,9
137,201,2006,,3449,,34
137,201,2007,,3230,,32
137,372,2006,1562,,,31
137,372,2007,1133,,,23
137,56,2006,1055,77144,7801,415
137,56,2007,1621,74189,315,413
137,495,2006,500,2072,,26
137,495,2007,500,1397,,19
137,1241,2006,3160,2080,5,52
137,1241,2007,3449,1906,-7,53
137,403,2006,4862,11798,,498
137,403,2007,6499,11628,,544
137,490,2006,,3852,,39
137,490,2007,,4291,,43
137,512,2006,250,710,,10
137,512,2007,250,519,,8
137,619,2006,,2548,,22
137,619,2007,,3443,,32
137,463,2006,51121,450,,1288
137,463,2007,44355,563,,1121
137,211,2006,100,1873,,20
137,211,2007,100,1871,,20
137,723,2006,200,1.142,,13
137,723,2007,200,1516,,16
137,475,2006,,3150,,29
137,475,2007,,3025,,29
137,187,2006,,4423,,44
137,187,2007,,5278,,53
137,689,2006,,314,,2
137,689,2007,,482,,4
137,574,2006,5554,,,48
137,574,2007,6398,,,54
137,116,2006,15321,9995,,759
137,116,2007,16147,9463,,768
137,340,2006,27480,2429,-97,728
137,340,2007,28380,2822,267,756
137,29,2006,,44983,,448
137,29,2007,,49822,,490
137,388,2006,14789,,,370
137,388,2006,,3171,,29
137,388,2007,11235,,,281
137,388,2007,,4944,,47
137,16,2006,114184,28,-452,978
137,16,2007,111853,155,289,1008
44,486,2003,1511,7,0,18
44,44,2003,4,245,-30,4
44,176,2003,136,18,0,2
44,867,2003,681,1,2,14
44,125,2003,1841,14,16,55
44,108,2003,0,9,1,0
44,661,2003,54,7,0,3
44,656,2003,694,4,20,3
44,329,2003,95,1,-24,1
44,1067,2003,325,1,0,22
44,619,2003,1739,58,0,173
44,560,2003,17,27,0,4
44,56,2003,1209,2035,0,49
44,882,2003,5.92,84,32,414
44,79,2003,0,0,0,0
44,75,2003,4,29,0,1
44,402,2003,583,35,0,115
44,490,2003,300,9,0,40
44,187,2003,0,38,25,1
44,574,2003,406,1,0,101
44,489,2003,2911,70,0,198
44,116,2003,2872,22,0,348
44,211,2003,34,65,15,1
44,31,2003,1696,50,0,17
44,149,2003,75,0,0,0
44,71,2003,0,0,0,0
44,83,2003,260,69,0,10
44,236,2003,58,452,144,5
44,162,2003,2646,123,-17,0
44,156,2003,37,0,0,0
44,163,2003,1.5,0,0,30
44,122,2003,0,0,0,0
44,388,2003,369,27,0,15
44,463,2003,790,29,0,63
44,15,2003,42,1173,61,19
44,137,2003,283,0,0,28
93,176,2010,92070,,,46035
93,56,2010,364500,,,342630
93,242,2010,636,,,267
93,417,2010,37125,,,15593
93,27,2010,141075,,,98753
93,83,2010,145800,,,120431
171,634,1999,1004113,12655,0,0
171,634,2000,1012917,13595,0,0
171,634,2001,1084876.57,35387.66,0,0
171,486,1998,3492580,37,0,351459.75
171,486,1999,4570640,0,0,487652.4
171,486,2000,4929570,0,0,499532.7
171,486,2001,5060782,0,0,439721.73
171,1166,1999,271240,54166,0,0
171,1166,2000,271560,0,0,0
171,1166,2001,261160,0,0,0
171,886,1999,46054,10038,0,0
171,886,2000,51862,9179,0,0
171,886,2001,51505.34,7705.11,0,0
171,661,1998,7387,12332,0,7.39
171,661,1999,7661,14272,0,7.66
171,661,2000,6600,17164,0,6.6
171,661,2001,6513,22039.02,0,6.51
171,1172,1999,313495.25,3555,0,0
171,1172,2000,322273.4,5889,0,0
171,1172,2001,340964.11,9867.44,0,0
171,465,1998,1780.63,6897,0,74.22
171,465,1999,1891.88,9863,0,100.16
171,465,2000,1915.16,10583,0,112.42
171,465,2001,1907.43,13006.99,0,132.94
171,972,1999,118950,0,0,0
171,972,2000,123980,0,0,0
171,972,2001,125140,0,0,0
171,217,1998,22557.44,112,0,676.72
171,217,1999,14754,108,0,442.62
171,217,2000,16154,0,0,484.62
171,217,2001,16168,0,0,485.04
171,125,1998,1733821,0,0,34676.42
171,125,1999,1890315,0,0,37806.3
171,125,2000,1765712,0,0,35314.24
171,125,2001,1652036,0,0,33040.72
171,907,1999,0,13936,0,0
171,907,2000,0,13902,0,0
171,907,2001,0,14726,0,0
171,1058,1999,929160,29316,0,0
171,1058,2000,997820,14746,0,0
171,1058,2001,1098800,10481.8,0,0
171,1067,1999,229880,233,0,0
171,1067,2000,243380,330,0,0
171,1067,2001,246700,17.6,0,0
171,521,1998,123493,19679,0,7158.4
171,521,1999,261111,20358,0,14073.15
171,521,2000,258374,15362,0,13685.3
171,521,2001,254947,17731.9,0,13631.36
171,249,1998,11597582,180,0,5798.79
171,249,1999,11118290,1,0,5559.15
171,249,2000,12733100,0,0,6366.55
171,249,2001,13207800,0,0,6603.9
171,656,1998,122199,13115,0,977.59
171,656,1999,117400,6347,0,939.2
171,656,2000,126300,6697,0,1010.4
171,656,2001,132100,5860.11,0,1056.8
171,56,1998,3823184,462117,163200,57347.76
171,56,1999,4584593,149460,-232800,68768.9
171,56,2000,4511104,4615,-48200,67666.56
171,56,2001,4525012,6772,-12300,67875.18
171,1164,1999,156747.62,300,0,0
171,1164,2000,161136.7,61,0,0
171,1164,2001,170482.06,0,0,0
171,620,1998,85411.2,3900,0,884
171,620,1999,117465.04,3789,0,1201.9
171,620,2000,120182.7,2552,0,1215.22
